CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JD363698,09/11/2020 06:45:00 AM,057XX S WENTWORTH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,GOVERNMENT BUILDING / PROPERTY,N,N,232,20,26,1175943,1867054,41.790559208,-87.630396474,"(41.790559208, -87.630396474)"
JD367371,09/11/2020 11:00:00 AM,0000X S KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N,1124,28,11,1155056,1899700,41.880586939,-87.706110174,"(41.880586939, -87.706110174)"
JD368027,09/11/2020 06:00:00 PM,012XX E 53RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,ATM (AUTOMATIC TELLER MACHINE),N,N,234,4,03,1185239,1870376,41.799461412,-87.596206318,"(41.799461412, -87.596206318)"
JE117107,01/18/2021 09:30:00 PM,070XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,732,6,07,1174496,1858265,41.766473561,-87.635963581,"(41.766473561, -87.635963581)"
JD393308,10/08/2020 08:52:00 PM,018XX S KARLOV AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y,1012,24,04B,1149356,1890665,41.855906242,-87.727274434,"(41.855906242, -87.727274434)"
JD364698,09/11/2020 02:00:00 PM,064XX S RICHMOND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,823,17,06,1157822,1861811,41.776559029,-87.696984171,"(41.776559029, -87.696984171)"
JE131355,02/01/2021 12:00:00 AM,015XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,132,3,14,1178341,1893023,41.861766064,-87.620813958,"(41.861766064, -87.620813958)"
JD363787,09/11/2020 09:40:00 AM,037XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,212,4,08B,1181883,1880210,41.826524987,-87.608209181,"(41.826524987, -87.608209181)"
JD365854,09/11/2020 06:30:00 PM,008XX W KINZIE ST,0810,THEFT,OVER $500,STREET,N,N,1214,27,06,1170560,1902893,41.889023706,-87.649087622,"(41.889023706, -87.649087622)"
JD363302,09/11/2020 12:08:00 AM,061XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,2413,40,08B,1161553,1940549,41.992546309,-87.681112615,"(41.992546309, -87.681112615)"
JD363685,09/11/2020 11:30:00 AM,007XX E 112TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y,531,9,08A,1182983,1830834,41.691006669,-87.605705749,"(41.691006669, -87.605705749)"
JD450146,12/05/2020 09:00:00 AM,063XX S YALE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,722,20,08B,1175586,1863086,41.779678601,-87.631824203,"(41.779678601, -87.631824203)"
JD367353,09/07/2020 06:00:00 PM,039XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,925,3,07,1175263,1878937,41.823182522,-87.632534564,"(41.823182522, -87.632534564)"
JD365002,09/11/2020 04:00:00 PM,042XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,1132,28,06,1148145,1898016,41.876101645,-87.731530297,"(41.876101645, -87.731530297)"
JE116602,01/18/2021 08:00:00 PM,079XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y,414,8,08B,1189026,1852775,41.751072904,-87.582881895,"(41.751072904, -87.582881895)"
JD363966,09/11/2020 03:45:00 PM,013XX W 74TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N,734,17,08B,1168583,1855691,41.75953968,-87.657711025,"(41.75953968, -87.657711025)"
JD363969,09/11/2020 03:40:00 PM,056XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1622,45,14,1137864,1937080,41.983489107,-87.768333926,"(41.983489107, -87.768333926)"
JD368849,09/04/2020 01:00:00 PM,022XX W 21ST ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N,1234,25,05,1161782,1890028,41.853908516,-87.681682483,"(41.853908516, -87.681682483)"
JD364713,09/11/2020 12:00:00 PM,048XX S DREXEL BLVD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N,223,4,11,1183005,1873039,41.806821175,-87.604316037,"(41.806821175, -87.604316037)"
JD364348,09/11/2020 03:00:00 PM,016XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N,1231,27,14,1165751,1898237,41.876351148,-87.666880865,"(41.876351148, -87.666880865)"
JD363363,09/11/2020 03:36:00 AM,033XX W 63RD ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N,823,23,08A,1155230,1862652,41.7789191,-87.706463927,"(41.7789191, -87.706463927)"
JD364128,09/11/2020 06:00:00 PM,049XX S JUSTINE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N,933,20,04A,1166842,1871872,41.803979716,-87.663629889,"(41.803979716, -87.663629889)"
JD363791,09/11/2020 07:00:00 AM,036XX W GRENSHAW ST,0810,THEFT,OVER $500,STREET,N,N,1133,24,06,1152299,1894797,41.867187416,-87.716363095,"(41.867187416, -87.716363095)"
JD394068,10/08/2020 12:00:00 PM,007XX W ALDINE AVE,3970,INTIMIDATION,EXTORTION,APARTMENT,N,N,1925,44,26,1170677,1922132,41.941813969,-87.648093451,"(41.941813969, -87.648093451)"
JE118946,01/18/2021 10:00:00 PM,068XX S WOLCOTT AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,726,17,05,1164868,1859285,41.76948137,-87.671225068,"(41.76948137, -87.671225068)"
JD363335,09/11/2020 12:00:00 AM,042XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N,2522,35,08B,1147595,1912945,41.917078985,-87.733166282,"(41.917078985, -87.733166282)"
JD365210,09/11/2020 07:00:00 PM,014XX W DEVON AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N,2432,49,06,1165635,1942615,41.998129171,-87.666038464,"(41.998129171, -87.666038464)"
JD364662,09/11/2020 06:30:00 PM,025XX W BERWYN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2011,40,14,1158341,1935109,41.977685231,-87.693077033,"(41.977685231, -87.693077033)"
JE116579,01/18/2021 07:25:00 PM,041XX N TRIPP AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,1722,39,05,1147256,1927207,41.956221677,-87.734045486,"(41.956221677, -87.734045486)"
JD363522,09/11/2020 09:30:00 AM,057XX W RACE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y,1512,29,04A,1138062,1903042,41.890081681,-87.768430612,"(41.890081681, -87.768430612)"
JE116140,01/18/2021 10:13:00 AM,077XX S STEWART AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,623,17,08A,1174961,1853844,41.754331455,-87.634390852,"(41.754331455, -87.634390852)"
JE117173,01/18/2021 10:15:00 PM,014XX W BIRCHWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,2422,49,05,1165397,1949924,42.018190287,-87.666704615,"(42.018190287, -87.666704615)"
JD392708,10/08/2020 12:30:00 PM,092XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2222,21,14,1170278,1843538,41.726153485,-87.651851618,"(41.726153485, -87.651851618)"
JD364477,09/11/2020 08:00:00 PM,040XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2523,31,08B,1149074,1918313,41.931780735,-87.727593069,"(41.931780735, -87.727593069)"
JD368110,09/01/2020 02:00:00 PM,017XX W 17TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,1234,25,11,1165275,1891788,41.85866466,-87.668811869,"(41.85866466, -87.668811869)"
JD363747,09/11/2020 12:30:00 PM,103XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,512,34,08A,1176774,1836565,41.706875037,-87.628265515,"(41.706875037, -87.628265515)"
JD363861,09/11/2020 09:00:00 AM,062XX S MELVINA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,812,13,07,1136146,1862603,41.779145093,-87.77642998,"(41.779145093, -87.77642998)"
JD393041,10/08/2020 04:40:00 PM,061XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,313,20,08A,1183503,1864529,41.783457423,-87.602754811,"(41.783457423, -87.602754811)"
JD363542,09/11/2020 09:00:00 AM,056XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N,1511,29,06,1138792,1904784,41.894848727,-87.765707358,"(41.894848727, -87.765707358)"
JE118449,01/18/2021 03:35:00 PM,052XX N Winthrop Ave,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N,2023,48,06,1167927,1934918,41.976959102,-87.657830345,"(41.976959102, -87.657830345)"
JE117382,01/18/2021 02:15:00 PM,071XX S VERNON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,323,6,26,1180479,1857837,41.765163879,-87.614046929,"(41.765163879, -87.614046929)"
JD367868,08/10/2020 12:00:00 AM,002XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N,122,42,14,1174585,1899875,41.880653112,-87.634396649,"(41.880653112, -87.634396649)"
JD364430,09/11/2020 07:20:00 PM,0000X S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N,1113,28,16,1145662,1899532,41.880309142,-87.740608663,"(41.880309142, -87.740608663)"
JD363952,09/11/2020 03:35:00 PM,047XX S CALUMET AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N,224,3,15,1179231,1873725,41.808790629,-87.618136777,"(41.808790629, -87.618136777)"
JE116572,01/18/2021 07:05:00 PM,013XX N DEARBORN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y,1824,2,03,1175685,1909400,41.906765556,-87.630070917,"(41.906765556, -87.630070917)"
JD392852,10/08/2020 03:20:00 AM,037XX W ADDISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1732,30,07,1150736,1923672,41.94645388,-87.72134484,"(41.94645388, -87.72134484)"
JD363746,09/11/2020 11:50:00 AM,029XX W HARRISON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N,1135,28,18,1156896,1897227,41.873763682,-87.699420906,"(41.873763682, -87.699420906)"
JD364279,09/11/2020 08:49:00 PM,015XX S SAWYER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - PORCH / HALLWAY,N,N,1022,24,15,1154945,1892339,41.8603898,-87.706715067,"(41.8603898, -87.706715067)"
JD363560,09/11/2020 10:05:00 AM,052XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,2532,37,08B,1140947,1909469,41.90766552,-87.757677059,"(41.90766552, -87.757677059)"
JD393665,10/08/2020 02:00:00 PM,062XX S PARK SHORE EAST CT,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N,314,5,11,1187570,1863952,41.781778297,-87.587862346,"(41.781778297, -87.587862346)"
JD393360,10/08/2020 11:16:00 PM,016XX E 95TH ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N,413,8,26,1188674,1842304,41.722347855,-87.584505639,"(41.722347855, -87.584505639)"
JD363309,09/11/2020 12:19:00 AM,078XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,611,17,08B,1165053,1852645,41.751256375,-87.670734414,"(41.751256375, -87.670734414)"
JD392634,10/08/2020 11:26:00 AM,075XX S VERNON AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N,624,6,18,1180552,1855062,41.75754731,-87.613864434,"(41.75754731, -87.613864434)"
JD393439,10/08/2020 11:50:00 PM,0000X E ONTARIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1834,42,06,1176399,1904492,41.893281677,-87.627596446,"(41.893281677, -87.627596446)"
JD363668,09/11/2020 11:25:00 AM,011XX W GRANVILLE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N,2433,48,04A,1167526,1941331,41.994565201,-87.659119342,"(41.994565201, -87.659119342)"
JD393075,10/08/2020 04:56:00 PM,051XX W THOMAS ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET,Y,N,1531,37,15,1142078,1906844,41.900441318,-87.753587489,"(41.900441318, -87.753587489)"
JD364378,09/11/2020 10:31:00 PM,077XX S WABASH AVE,0560,ASSAULT,SIMPLE,STREET,Y,N,623,6,08A,1178052,1853809,41.754165944,-87.623064444,"(41.754165944, -87.623064444)"
JD364126,09/11/2020 02:30:00 PM,014XX N CICERO AVE,0460,BATTERY,SIMPLE,STREET,N,N,2533,37,08B,1144114,1909214,41.90690686,-87.746049479,"(41.90690686, -87.746049479)"
JD364342,09/11/2020 10:10:00 PM,028XX N MEADE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N,2511,30,04A,1135244,1918242,41.93184278,-87.778418613,"(41.93184278, -87.778418613)"
JD365703,09/11/2020 03:00:00 AM,036XX W GEORGE ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N,2523,30,06,1151660,1919040,41.933725154,-87.718070683,"(41.933725154, -87.718070683)"
JD365063,09/11/2020 11:00:00 AM,023XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1431,1,07,1158559,1915475,41.923803884,-87.692814954,"(41.923803884, -87.692814954)"
JD359667,09/06/2020 08:30:00 AM,082XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N,631,6,26,1180335,1850445,41.744882725,-87.614801011,"(41.744882725, -87.614801011)"
JD363891,09/11/2020 12:30:00 PM,015XX W AINSLIE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,2032,47,06,1165027,1933039,41.971865316,-87.668548504,"(41.971865316, -87.668548504)"
JD368506,08/28/2020 10:00:00 AM,007XX E 50TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,223,4,06,1182018,1872022,41.804053361,-87.607967473,"(41.804053361, -87.607967473)"
JD363916,09/11/2020 02:45:00 PM,004XX S WESTERN AVE,0560,ASSAULT,SIMPLE,STREET,N,N,1225,27,08A,1160473,1898057,41.875968037,-87.686264894,"(41.875968037, -87.686264894)"
JD364405,09/11/2020 07:36:00 PM,0000X S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N,1113,28,16,1146397,1899461,41.880100349,-87.737911602,"(41.880100349, -87.737911602)"
JD363628,09/11/2020 12:01:00 AM,046XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1722,39,06,1146767,1930283,41.96467183,-87.735764329,"(41.96467183, -87.735764329)"
JD363898,09/11/2020 05:00:00 AM,057XX N TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,2011,40,06,1157633,1938055,41.985783685,-87.695600032,"(41.985783685, -87.695600032)"
JD363455,09/11/2020 08:25:00 AM,066XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,832,16,08B,1162216,1860566,41.773052225,-87.680910521,"(41.773052225, -87.680910521)"
JD364009,09/11/2020 04:20:00 PM,056XX S WESTERN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP,N,N,824,15,08A,1161332,1867195,41.79126146,-87.683967547,"(41.79126146, -87.683967547)"
JD364399,09/11/2020 10:54:00 PM,050XX S DAMEN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,Y,N,931,15,15,1163873,1871211,41.802228817,-87.674537347,"(41.802228817, -87.674537347)"
JD364190,09/11/2020 06:40:00 PM,049XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,933,20,08B,1169150,1872271,41.805024955,-87.655153723,"(41.805024955, -87.655153723)"
JD363632,09/11/2020 12:01:00 AM,072XX N ASHLAND BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,2423,49,14,1164459,1948040,42.013040554,-87.67020998,"(42.013040554, -87.67020998)"
JD363982,09/11/2020 03:45:00 PM,044XX S PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,821,14,06,1150424,1874895,41.812610526,-87.723765071,"(41.812610526, -87.723765071)"
JD363924,09/11/2020 03:00:00 PM,041XX W MONROE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,1115,28,11,1148818,1899339,41.879719132,-87.72902505,"(41.879719132, -87.72902505)"
JD393857,10/08/2020 09:00:00 PM,043XX N LAWNDALE AVE,0810,THEFT,OVER $500,STREET,N,N,1723,35,06,1150946,1928545,41.959821633,-87.720444846,"(41.959821633, -87.720444846)"
JD366186,09/11/2020 10:45:00 AM,055XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,2532,37,08B,1139225,1910088,41.909395666,-87.763987758,"(41.909395666, -87.763987758)"
JD364278,09/11/2020 09:00:00 PM,047XX W GLADYS AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N,1131,28,06,1144947,1897938,41.875948534,-87.743274336,"(41.875948534, -87.743274336)"
JD364195,09/11/2020 07:15:00 PM,022XX E 103RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,431,7,06,1192881,1837123,41.708029218,-87.569264648,"(41.708029218, -87.569264648)"
JD364137,09/11/2020 01:30:00 PM,050XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,2032,40,06,1162901,1933786,41.973960118,-87.676345039,"(41.973960118, -87.676345039)"
JD364968,09/11/2020 10:00:00 AM,016XX N TRIPP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2534,26,07,1147806,1910461,41.91025859,-87.732454998,"(41.91025859, -87.732454998)"
JE115952,01/18/2021 12:02:00 AM,0000X S HOYNE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N,1223,27,26,1162416,1899855,41.880861488,-87.679080567,"(41.880861488, -87.679080567)"
JD363665,09/11/2020 11:43:00 AM,057XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,713,16,08B,1167316,1866715,41.789818157,-87.662039184,"(41.789818157, -87.662039184)"
JD366871,09/11/2020 08:00:00 PM,068XX S CHAPPEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,331,5,08A,1191055,1860082,41.771075109,-87.575210773,"(41.771075109, -87.575210773)"
JD393214,10/08/2020 07:02:00 PM,052XX N SHERIDAN RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N,2023,48,18,1168697,1934885,41.976851852,-87.654999693,"(41.976851852, -87.654999693)"
JD366612,09/11/2020 11:30:00 AM,050XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N,222,5,06,1187887,1871709,41.803056534,-87.586453094,"(41.803056534, -87.586453094)"
JD364780,09/11/2020 08:30:00 PM,040XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1723,45,14,1149001,1926645,41.954645841,-87.72764498,"(41.954645841, -87.72764498)"
JD364236,09/11/2020 07:40:00 PM,022XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,N,N,132,3,08B,1177558,1889613,41.852426595,-87.623791625,"(41.852426595, -87.623791625)"
JE116199,01/18/2021 11:10:00 AM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1633,38,06,1138754,1926048,41.953200167,-87.765329611,"(41.953200167, -87.765329611)"
JD392588,10/08/2020 10:30:00 AM,069XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,331,5,08B,1191407,1859465,41.769373492,-87.573940462,"(41.769373492, -87.573940462)"
JE116409,01/18/2021 09:50:00 AM,025XX N CICERO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N,2521,31,08A,1143978,1916230,41.926162049,-87.74637268,"(41.926162049, -87.74637268)"
JD363844,09/11/2020 01:45:00 PM,080XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,631,6,14,1180970,1851823,41.748649538,-87.612431997,"(41.748649538, -87.612431997)"
JD364294,09/11/2020 09:22:00 PM,010XX W 14TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1232,25,08B,1169660,1893568,41.863454866,-87.652664332,"(41.863454866, -87.652664332)"
JD364719,09/11/2020 09:30:00 PM,090XX S DOBSON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,413,8,07,1184796,1845273,41.730586816,-87.598617225,"(41.730586816, -87.598617225)"
JD364367,09/11/2020 10:50:00 PM,006XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,633,6,08B,1182024,1845774,41.732026101,-87.608756427,"(41.732026101, -87.608756427)"
JD363913,09/11/2020 08:00:00 AM,008XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N,1933,44,08B,1169981,1920130,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
JD363347,09/11/2020 01:55:00 AM,064XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,825,17,08B,1159484,1861842,41.776610188,-87.69089047,"(41.776610188, -87.69089047)"
JD364302,09/11/2020 09:00:00 PM,102XX S VERNON AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N,511,9,08B,1181050,1837245,41.708643906,-87.612586143,"(41.708643906, -87.612586143)"
JD363486,09/11/2020 07:25:00 AM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,124,11,06,1172924,1894302,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
JD364256,09/11/2020 08:30:00 PM,078XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,421,7,14,1196482,1853609,41.753179756,-87.555532326,"(41.753179756, -87.555532326)"
JD363773,09/11/2020 12:45:00 PM,053XX W MADISON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY,N,N,1522,29,04A,1140568,1899501,41.880319092,-87.759314297,"(41.880319092, -87.759314297)"
JD363970,09/11/2020 03:45:00 PM,039XX W OGDEN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1013,22,04A,1150286,1889027,41.851393305,-87.723903515,"(41.851393305, -87.723903515)"
JD392450,10/08/2020 04:04:00 AM,010XX W 109TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N,2234,34,07,1171272,1832530,41.695924226,-87.648531208,"(41.695924226, -87.648531208)"
JD393089,10/08/2020 05:30:00 PM,004XX E 34TH ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,Y,211,4,08A,1179925,1882604,41.833139425,-87.615319213,"(41.833139425, -87.615319213)"
JD364073,09/11/2020 04:49:00 PM,012XX W 32ND PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N,913,11,26,1168589,1883254,41.835175568,-87.656894115,"(41.835175568, -87.656894115)"
JD363957,09/11/2020 03:35:00 PM,063XX S ARTESIAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N,825,16,04B,1161131,1862478,41.778321538,-87.684835027,"(41.778321538, -87.684835027)"
JD364974,09/11/2020 08:00:00 PM,007XX N CENTRAL PARK AVE,0810,THEFT,OVER $500,STREET,N,N,1112,27,06,1152251,1904667,41.89427269,-87.71627879,"(41.89427269, -87.71627879)"
JD366746,09/11/2020 01:33:00 PM,014XX W ESTES AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2423,49,06,1165366,1947502,42.011544945,-87.666888079,"(42.011544945, -87.666888079)"
JD364337,09/11/2020 09:30:00 PM,036XX N HALSTED ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N,1923,44,06,1170273,1924431,41.948131367,-87.649510899,"(41.948131367, -87.649510899)"
JD365332,09/11/2020 01:15:00 AM,001XX E 95TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,511,9,06,1178947,1842018,41.721789692,-87.620142667,"(41.721789692, -87.620142667)"
JD396827,10/07/2020 10:00:00 AM,008XX N LAKE SHORE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N,1833,2,11,1178989,1906323,41.898247169,-87.618028379,"(41.898247169, -87.618028379)"
JD363321,09/11/2020 12:31:00 AM,065XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N,831,17,14,1158838,1861121,41.774644879,-87.693278365,"(41.774644879, -87.693278365)"
JD392535,10/08/2020 09:24:00 AM,023XX W ARTHUR AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,2412,50,08A,1159585,1943095,41.999573526,-87.68828104,"(41.999573526, -87.68828104)"
JD470156,12/26/2020 01:00:00 PM,061XX W MONTROSE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,1624,38,05,1134454,1928606,41.960296694,-87.7810764,"(41.960296694, -87.7810764)"
JD364059,09/11/2020 04:26:00 PM,036XX S LAKE PARK AVE,0810,THEFT,OVER $500,STREET,N,Y,212,4,06,1182233,1881257,41.829389915,-87.606892634,"(41.829389915, -87.606892634)"
JD363919,09/11/2020 05:33:00 AM,028XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N,1034,24,08B,1158158,1885141,41.840572746,-87.695117274,"(41.840572746, -87.695117274)"
JD364415,09/11/2020 11:59:00 PM,044XX S HONORE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,924,15,15,1164758,1875344,41.813551593,-87.671174895,"(41.813551593, -87.671174895)"
